year,country,temp,population
2037,Hungary,6.410131389497874,9078000
2038,Hungary,6.422573985665096,9030000
2039,Hungary,6.459729973221854,8983000
2040,Hungary,6.4917315045885635,8936000
2041,Hungary,6.531938385045293,8891000
2042,Hungary,6.559495831052653,8847000
2043,Hungary,6.601411585232281,8803000
2044,Hungary,6.638233312571133,8761000
2045,Hungary,6.658308817199679,8720000
2046,Hungary,6.694111732666823,8680000
2047,Hungary,6.7037003070857955,8640000
2048,Hungary,6.74191862859289,8600000
2049,Hungary,6.784155128642026,8560000
2050,Hungary,6.807195105850279,8519000
2022,Ireland,9.464393515428869,5060000
2023,Ireland,9.478821557533276,5088000
2024,Ireland,9.516406574009748,5114000
2025,Ireland,9.53429452456185,5140000
2026,Ireland,9.551411064552017,5167000
2027,Ireland,9.56770914091934,5194000
2028,Ireland,9.567884048113118,5220000
2029,Ireland,9.584257342682667,5246000
2030,Ireland,9.597179521865948,5270000
2031,Ireland,9.604497518923129,5294000
2032,Ireland,9.605222808140434,5317000
2033,Ireland,9.603524176719358,5339000
2034,Ireland,9.62077699811444,5361000
2035,Ireland,9.636231387654599,5384000
2036,Ireland,9.661406552992178,5406000
2037,Ireland,9.673059419073304,5429000
2038,Ireland,9.68306210226028,5452000
2039,Ireland,9.698345414462953,5475000
2040,Ireland,9.705094726655151,5497000
2041,Ireland,9.72391196122697,5520000
2042,Ireland,9.73142355453395,5542000
2043,Ireland,9.7518838507711,5564000
2044,Ireland,9.751905189845992,5584000
2045,Ireland,9.751321959673877,5604000
2046,Ireland,9.757995851322804,5623000
2047,Ireland,9.746435679480228,5641000
2048,Ireland,9.764106931327326,5657000
2049,Ireland,9.773149751021005,5672000
2050,Ireland,9.793440090926843,5685000
2022,Iceland,2.7952700969595026,374000
2023,Iceland,2.81102771250299,376000
2024,Iceland,2.8414817331393136,378000
2025,Iceland,2.8884689390733014,380000
2026,Iceland,2.9339421215232253,382000
2027,Iceland,2.9795474031524534,384000
2028,Iceland,3.011782197221539,386000
2029,Iceland,3.030808178714069,387000
2030,Iceland,3.065570529812265,389000
2031,Iceland,3.118297154879415,390000
2032,Iceland,3.1258074449499755,392000
2033,Iceland,3.166448312156519,393000
2034,Iceland,3.204678429423857,394000
2035,Iceland,3.2463307326347275,395000
2036,Iceland,3.273689782897557,396000
2037,Iceland,3.311183328987908,397000
2038,Iceland,3.331739122391737,398000
2039,Iceland,3.3580153383544977,399000
2040,Iceland,3.379059197107865,400000
2041,Iceland,3.4070315698500817,401000
2042,Iceland,3.4553824760392624,401000
2043,Iceland,3.48407931447313,402000
2044,Iceland,3.5022227538806945,402000
2045,Iceland,3.526627218219793,403000
2046,Iceland,3.554313865525125,403000
2047,Iceland,3.550254944891655,404000
2048,Iceland,3.595492762018956,404000
2049,Iceland,3.613906799189576,404000
2050,Iceland,3.6634190337199994,404000
2022,Italy,8.501660702223871,58936000
2023,Italy,8.542161024671929,58802000
2024,Italy,8.573149176405002,58661000
2025,Italy,8.61889895358323,58506000
2026,Italy,8.650782179389434,58340000
2027,Italy,8.681907675063487,58164000
2028,Italy,8.69288453447635,57980000
2029,Italy,8.713370929873701,57793000
2030,Italy,8.728303811136069,57605000
2031,Italy,8.756883094944271,57418000
2032,Italy,8.766095167278413,57231000
2033,Italy,8.778613363860416,57046000
2034,Italy,8.817352318833617,56861000
2035,Italy,8.834249438777531,56675000
2036,Italy,8.878798537251065,56488000
2037,Italy,8.900209414100344,56296000
2038,Italy,8.912427963477139,56098000
2039,Italy,8.945881872510311,55892000
2040,Italy,8.97190757362499,55675000
2041,Italy,9.012892357414362,55446000
2042,Italy,9.038597806809515,55204000
2043,Italy,9.071290925142828,54946000
2044,Italy,9.097666172459697,54673000
2045,Italy,9.11434827966179,54382000
2046,Italy,9.141589000315516,54076000
2047,Italy,9.14512781493578,53755000
2048,Italy,9.177111997520784,53422000
2049,Italy,9.211496424684912,53078000
2050,Italy,9.235136645281864,52716000
2022,Liberia,14.337165491400526,5305000
2023,Liberia,14.36294789911518,5432000
2024,Liberia,14.396815122132898,5561000
2025,Liberia,14.425194209980571,5692000
2026,Liberia,14.443167487141508,5825000
2027,Liberia,14.47038858923651,5959000
2028,Liberia,14.489003728226391,6095000
2029,Liberia,14.514666456724179,6233000
2030,Liberia,14.536018052206648,6372000
2031,Liberia,14.545073113812034,6512000
2032,Liberia,14.556485199488051,6654000
2033,Liberia,14.571756703477313,6797000
2034,Liberia,14.589388520357462,6941000
2035,Liberia,14.601653963615156,7086000
2036,Liberia,14.620686636607047,7232000
2037,Liberia,14.648860258076041,7379000
2038,Liberia,14.658643526699073,7527000
2039,Liberia,14.683080133054602,7676000
2040,Liberia,14.702480532460937,7825000
2041,Liberia,14.73569153111495,7975000
2042,Liberia,14.75098670657339,8126000
2043,Liberia,14.762720029881237,8277000
2044,Liberia,14.770789795734784,8428000
2045,Liberia,14.78449023033267,8580000
2046,Liberia,14.79809503834294,8732000
2047,Liberia,14.810560687334258,8884000
2048,Liberia,14.825336931651456,9036000
2049,Liberia,14.835888313539392,9188000
2050,Liberia,14.852934115151083,9340000
2022,Libya,9.40886814261897,7041000
2023,Libya,9.450923985138882,7119000
2024,Libya,9.48146240974044,7194000
2025,Libya,9.526267908551334,7268000
2026,Libya,9.558470949334781,7340000
2027,Libya,9.58978742163567,7410000
2028,Libya,9.600243348423206,7477000
2029,Libya,9.620728770484341,7543000
2030,Libya,9.634120067153937,7606000
2031,Libya,9.66308471037832,7668000
2032,Libya,9.674169359817332,7728000
2033,Libya,9.688440033260338,7785000
2034,Libya,9.726594037577312,7842000
2035,Libya,9.745978986920138,7897000
2036,Libya,9.79054332729529,7950000
2037,Libya,9.81263819472773,8003000
2038,Libya,9.825972676422154,8053000
2039,Libya,9.85858519684658,8103000
2040,Libya,9.884712660331084,8151000
2041,Libya,9.924351669876707,8197000
2042,Libya,9.950012887329857,8242000
2043,Libya,9.9819716140393009,8286000
2044,Libya,10.01110584829655,8327000
2045,Libya,10.030036539403994,8366000
2046,Libya,10.057705918621327,8403000
2047,Libya,10.06301674120441,8437000
2048,Libya,10.094751169873318,8469000
2049,Libya,10.130424182522656,8499000
2050,Libya,10.152540482110592,8525000
2022,Lithuania,4.18576724259948,2769000
2023,Lithuania,4.250103719129773,2746000
2024,Lithuania,4.272073119876228,2724000
2025,Lithuania,4.316445721544413,2702000
2026,Lithuania,4.353886520339707,2681000
2027,Lithuania,4.384748560697031,2659000
2028,Lithuania,4.3978728844394315,2639000
2029,Lithuania,4.4418966789399255,2618000
2030,Lithuania,4.448069074848108,2598000
2031,Lithuania,4.493206077113579,2577000
2032,Lithuania,4.513195054092821,2557000
2033,Lithuania,4.524019341200169,2537000
2034,Lithuania,4.578145704557885,2516000
2035,Lithuania,4.6145533297732895,2496000
2036,Lithuania,4.679518388115377,2475000
2037,Lithuania,4.702253239256168,2455000
2038,Lithuania,4.713469487890243,2435000
2039,Lithuania,4.748241549181018,2415000
2040,Lithuania,4.784814257677586,2396000
2041,Lithuania,4.823674896548094,2377000
2042,Lithuania,4.853115961479148,2359000
2043,Lithuania,4.904221521319152,2341000
2044,Lithuania,4.946004213107425,2323000
2045,Lithuania,4.958404829102471,2306000
2046,Lithuania,5.010341221444103,2289000
2047,Lithuania,5.026315282634435,2273000
2048,Lithuania,5.0692874369548715,2257000
2049,Lithuania,5.113975027791977,2242000
2050,Lithuania,5.141266672918014,2227000
2022,Luxembourg,8.899115817822516,646000
2023,Luxembourg,8.932073171438685,652000
2024,Luxembourg,8.963513013822752,658000
2025,Luxembourg,9.006569387952126,663000
2026,Luxembourg,9.037565013202052,669000
2027,Luxembourg,9.06089682560862,675000
2028,Luxembourg,9.072252116633486,681000
2029,Luxembourg,9.08837096906224,687000
2030,Luxembourg,9.104663456258812,692000
2031,Luxembourg,9.125331128567566,698000
2032,Luxembourg,9.127022573575294,703000
2033,Luxembourg,9.123226461446894,708000
2034,Luxembourg,9.157015243661155,714000
2035,Luxembourg,9.173914814843624,719000
2036,Luxembourg,9.214536231233621,724000
2037,Luxembourg,9.228362046475645,729000
2038,Luxembourg,9.238528372826377,734000
2039,Luxembourg,9.268280022632057,739000
2040,Luxembourg,9.284386385804972,743000
2041,Luxembourg,9.317036293058855,748000
2042,Luxembourg,9.336345625953722,752000
2043,Luxembourg,9.372811751262656,757000
2044,Luxembourg,9.386107336308484,761000
2045,Luxembourg,9.389049814798618,765000
2046,Luxembourg,9.414718072932427,769000
2047,Luxembourg,9.404490596911806,773000
2048,Luxembourg,9.435083300216062,777000
2049,Luxembourg,9.458110991699723,781000
2050,Luxembourg,9.485952619070332,784000
2022,Latvia,3.68018340843874,1866000
2023,Latvia,3.7456692877522375,1849000
2024,Latvia,3.7676644004883157,1832000
2025,Latvia,3.8119103971907426,1816000
2026,Latvia,3.8509867473753383,1800000
2027,Latvia,3.882199886818087,1784000
2028,Latvia,3.8960795614716086,1769000
2029,Latvia,3.9437598016653013,1754000
2030,Latvia,3.9500077000188805,1739000
2031,Latvia,3.996885542395401,1725000
2032,Latvia,4.01972207968671,1710000
2033,Latvia,4.032528150536787,1696000
2034,Latvia,4.087145526992339,1682000
2035,Latvia,4.12496387537037,1668000
2036,Latvia,4.19228257700515,1655000
2037,Latvia,4.215397881197649,1642000
2038,Latvia,4.227588762753508,1629000
2039,Latvia,4.262985158337795,1617000
2040,Latvia,4.300193506113018,1605000
2041,Latvia,4.340483372984837,1593000
2042,Latvia,4.37079629341597,1582000
2043,Latvia,4.423162875232749,1571000
2044,Latvia,4.4670381470473215,1560000
2045,Latvia,4.479043021782406,1550000
2046,Latvia,4.53313179527912,1540000
2047,Latvia,4.550993003746241,1530000
2048,Latvia,4.595330154202097,1521000
2049,Latvia,4.639813848061089,1512000
2050,Latvia,4.668116160298229,1503000
2022,Morocco,13.196931801115953,37773000
2023,Morocco,13.22741407089501,38194000
2024,Morocco,13.264720616663574,38606000
2025,Morocco,13.302501162170874,39010000
2026,Morocco,13.328087608379795,39404000
2027,Morocco,13.358262080355694,39789000
2028,Morocco,13.378659868568521,40164000
2029,Morocco,13.401605128676513,40530000
2030,Morocco,13.425483518771827,40887000
2031,Morocco,13.441591725150483,41236000
2032,Morocco,13.451614043243913,41576000
2033,Morocco,13.47128666499177,41906000
2034,Morocco,13.492982615136714,42228000
2035,Morocco,13.50847313013788,42541000
2036,Morocco,13.532155300229313,42845000
2037,Morocco,13.561813833964637,43141000
2038,Morocco,13.575697845827358,43427000
2039,Morocco,13.603544529438668,43705000
2040,Morocco,13.624034919733734,43973000
2041,Morocco,13.661824509143644,44233000
2042,Morocco,13.682891672809372,44483000
2043,Morocco,13.698586797990052,44725000
2044,Morocco,13.710523515278664,44958000
2045,Morocco,13.725851874723753,45182000
2046,Morocco,13.746087734924997,45396000
2047,Morocco,13.754565722578006,45602000
2048,Morocco,13.772961292510038,45799000
2049,Morocco,13.78980504690606,45987000
2050,Morocco,13.810950678975885,46165000
2022,North Macedonia,6.984818726626366,2063000
2023,North Macedonia,7.03918983694966,2061000
2024,North Macedonia,7.065147439808147,2059000
2025,North Macedonia,7.112103814501641,2056000
2026,North Macedonia,7.1434605752702565,2052000
2027,North Macedonia,7.177302950907098,2048000
2028,North Macedonia,7.186921230176852,2044000
2029,North Macedonia,7.2128597957042055,2038000
2030,North Macedonia,7.227105783550764,2032000
2031,North Macedonia,7.2675179611462335,2026000
2032,North Macedonia,7.279500178387883,2019000
2033,North Macedonia,7.2944197190319295,2011000
2034,North Macedonia,7.340059156480456,2003000
2035,North Macedonia,7.366770181372687,1994000
2036,North Macedonia,7.417819156436975,1985000
2037,North Macedonia,7.443560970699849,1976000
2038,North Macedonia,7.458568813696715,1966000
2039,North Macedonia,7.493754738717149,1956000
2040,North Macedonia,7.530213945895346,1945000
2041,North Macedonia,7.569767752937648,1935000
2042,North Macedonia,7.595623743982642,1924000
2043,North Macedonia,7.636114212614389,1914000
2044,North Macedonia,7.674844957500018,1903000
2045,North Macedonia,7.696888589382183,1892000
2046,North Macedonia,7.728133968903718,1881000
2047,North Macedonia,7.741966082185853,1870000
2048,North Macedonia,7.777857526895454,1859000
2049,North Macedonia,7.823263162590804,1847000
2050,North Macedonia,7.843882013066552,1836000
2022,Mali,14.207427819394216,21474000
2023,Mali,14.239593324297944,22106000
2024,Mali,14.278190533605569,22753000
2025,Mali,14.31861924263356,23416000
2026,Mali,14.344888609603899,24095000
2027,Mali,14.374424329292436,24789000
2028,Mali,14.393917378531354,25498000
2029,Mali,14.413325140977937,26221000
2030,Mali,14.43663142718725,26957000
2031,Mali,14.451654435391369,27706000
2032,Mali,14.46280481442047,28467000
2033,Mali,14.484737181478264,29239000
2034,Mali,14.506644149007434,30024000
2035,Mali,14.51933723695694,30819000
2036,Mali,14.543543640184549,31625000
2037,Mali,14.572132538701107,32442000
2038,Mali,14.5863275007718,33267000
2039,Mali,14.616271497488082,34099000
2040,Mali,14.637270971082742,34939000
2041,Mali,14.678630515200302,35783000
2042,Mali,14.69795247516488,36633000
2043,Mali,14.713439691684602,37489000
2044,Mali,14.727065614551268,38348000
2045,Mali,14.742713636902542,39213000
2046,Mali,14.761628471928818,40081000
2047,Mali,14.77212764347541,40952000
2048,Mali,14.78943880430353,41827000
2049,Mali,14.806796335321193,42705000
2050,Mali,14.826747562996564,43586000
2022,Malta,8.304005396595933,518000
2023,Malta,8.345844469186444,519000
2024,Malta,8.375414093906308,520000
2025,Malta,8.420363991856691,521000
2026,Malta,8.452974173520007,521000
2027,Malta,8.484504246933671,521000
2028,Malta,8.495260451886121,521000
2029,Malta,8.517299199289935,521000
2030,Malta,8.529349848315979,520000
2031,Malta,8.558840395976983,520000
2032,Malta,8.568989461774068,519000
2033,Malta,8.580619971180303,518000
2034,Malta,8.621223242043868,516000
2035,Malta,8.63943116570889,515000
2036,Malta,8.686391938697785,514000
2037,Malta,8.707084310996123,512000
2038,Malta,8.718405128186149,511000
2039,Malta,8.75204179829766,509000
2040,Malta,8.77793835409866,507000
2041,Malta,8.818808730167163,506000
2042,Malta,8.845917824173682,504000
2043,Malta,8.879813578425685,502000
2044,Malta,8.908101463326734,500000
2045,Malta,8.925478059191137,499000
2046,Malta,8.954305372866374,497000
2047,Malta,8.957894737735515,496000
2048,Malta,8.991131661282191,494000
2049,Malta,9.027886355210207,493000
2050,Malta,9.051812706084299,491000
2022,Montenegro,6.662883749291818,620000
2023,Montenegro,6.712444141317304,620000
2024,Montenegro,6.739527886555367,619000
2025,Montenegro,6.788542888695338,619000
2026,Montenegro,6.819068852616771,619000
2027,Montenegro,6.853823287823852,618000
2028,Montenegro,6.863280713625565,618000
2029,Montenegro,6.888337716972547,617000
2030,Montenegro,6.903476289471958,616000
2031,Montenegro,6.9420632230217345,615000
2032,Montenegro,6.952907888725553,614000
2033,Montenegro,6.9696076264048,612000
2034,Montenegro,7.013628774171067,611000
2035,Montenegro,7.039807584399111,610000
2036,Montenegro,7.091340436196986,608000
2037,Montenegro,7.116938759269541,606000
2038,Montenegro,7.131656900757868,604000
2039,Montenegro,7.16877954671968,602000
2040,Montenegro,7.202838994475769,600000
2041,Montenegro,7.245188902643987,599000
2042,Montenegro,7.271763625003694,597000
2043,Montenegro,7.309719475754205,595000
2044,Montenegro,7.34634368273679,592000
2045,Montenegro,7.371011406968129,590000
2046,Montenegro,7.401008272386121,588000
2047,Montenegro,7.411273049421252,586000
2048,Montenegro,7.4467372730278205,584000
2049,Montenegro,7.489390504198118,582000
2050,Montenegro,7.510977907420112,580000
2022,Mauritania,12.987161829367052,4902000
2023,Mauritania,13.01604715948357,5030000
2024,Mauritania,13.051438292209788,5160000
2025,Mauritania,13.086701124583099,5291000
2026,Mauritania,13.110999741050984,5423000
2027,Mauritania,13.142083426259893,5557000
2028,Mauritania,13.16351712160116,5692000
2029,Mauritania,13.189347633690259,5829000
2030,Mauritania,13.213961459125594,5967000
2031,Mauritania,13.230904410562422,6107000
2032,Mauritania,13.241887246663515,6248000
2033,Mauritania,13.261924712106282,6391000
2034,Mauritania,13.283699573441696,6535000
2035,Mauritania,13.300507243610708,6681000
2036,Mauritania,13.323239634562746,6828000
2037,Mauritania,13.354853609362408,6977000
2038,Mauritania,13.367646656681584,7127000
2039,Mauritania,13.393931729320098,7279000
2040,Mauritania,13.41501226961716,7432000
2041,Mauritania,13.451334922560068,7586000
2042,Mauritania,13.473932759143587,7742000
2043,Mauritania,13.488041266678081,7899000
2044,Mauritania,13.499338458680864,8056000
2045,Mauritania,13.516596570647916,8215000
2046,Mauritania,13.536469823164953,8376000
2047,Mauritania,13.547206628353102,8537000
2048,Mauritania,13.566498911432934,8699000
2049,Mauritania,13.582037090778176,8861000
2050,Mauritania,13.603948926765938,9025000
2022,Niger,13.098546425941281,26084000
2023,Niger,13.135344167153496,27066000
2024,Niger,13.172107500626405,28080000
2025,Niger,13.217355074419292,29126000
2026,Niger,13.249850174714329,30204000
2027,Niger,13.279031359351448,31315000
2028,Niger,13.29372217374324,32458000
2029,Niger,13.307769917692603,33636000
2030,Niger,13.32763562208388,34846000
2031,Niger,13.348644434717308,36090000
2032,Niger,13.361772694654412,37367000
2033,Niger,13.382361129110874,38678000
2034,Niger,13.411299807918347,40021000
2035,Niger,13.425218690496186,41396000
2036,Niger,13.45803955748589,42804000
2037,Niger,13.482220397829158,44243000
2038,Niger,13.497327700423124,45713000
2039,Niger,13.529655710825882,47214000
2040,Niger,13.551444725588896,48746000
2041,Niger,13.592881879625049,50307000
2042,Niger,13.614762673198062,51897000
2043,Niger,13.636793134335742,53516000
2044,Niger,13.656852303655631,55163000
2045,Niger,13.673001312340975,56837000
2046,Niger,13.695129338744414,58538000
2047,Niger,13.702780440649269,60264000
2048,Niger,13.726230728075521,62016000
2049,Niger,13.751330146596771,63792000
2050,Niger,13.772272151346163,65593000
2022,Nigeria,15.26863180438375,216747000
2023,Nigeria,15.303820671522303,222182000
2024,Nigeria,15.343117301760357,227713000
2025,Nigeria,15.390374421175231,233343000
2026,Nigeria,15.421076732482291,239073000
2027,Nigeria,15.450563534776292,244902000
2028,Nigeria,15.467985694305556,250830000
2029,Nigeria,15.479339640925991,256855000
2030,Nigeria,15.502110553117117,262977000
2031,Nigeria,15.520225071018734,269195000
2032,Nigeria,15.534415654828745,275508000
2033,Nigeria,15.563525641398655,281912000
2034,Nigeria,15.58819012284637,288406000
2035,Nigeria,15.599423897520882,294986000
2036,Nigeria,15.6261577137149,301650000
2037,Nigeria,15.653491729769904,308394000
2038,Nigeria,15.668232004629635,315215000
2039,Nigeria,15.70222087603028,322107000
2040,Nigeria,15.723839162832068,329067000
2041,Nigeria,15.771372327449377,336090000
2042,Nigeria,15.790654609970739,343173000
2043,Nigeria,15.807173724152525,350309000
2044,Nigeria,15.825047695372263,357491000
2045,Nigeria,15.843768146757593,364712000
2046,Nigeria,15.861342773421423,371967000
2047,Nigeria,15.87547934709008,379254000
2048,Nigeria,15.89425694268831,386573000
2049,Nigeria,15.915153870476866,393926000
2050,Nigeria,15.935543477061081,401315000
2022,Netherlands,8.354002811803932,17567000
2023,Netherlands,8.386575127756872,17601000
2024,Netherlands,8.416106045523348,17633000
2025,Netherlands,8.45869757716353,17663000
2026,Netherlands,8.49034502937506,17689000
2027,Netherlands,8.513508763300967,17712000
2028,Netherlands,8.525664923234178,17731000
2029,Netherlands,8.543534932949742,17747000
2030,Netherlands,8.560178711864134,17759000
2031,Netherlands,8.57999542634315,17767000
2032,Netherlands,8.584400011957154,17773000
2033,Netherlands,8.58054066566845,17775000
2034,Netherlands,8.616425350223732,17776000
2035,Netherlands,8.635799732811993,17774000
2036,Netherlands,8.676799396273429,17769000
2037,Netherlands,8.690767684956235,17761000
2038,Netherlands,8.701376205205271,17751000
2039,Netherlands,8.732899166015965,17736000
2040,Netherlands,8.748425348661335,17719000
2041,Netherlands,8.780841781926739,17698000
2042,Netherlands,8.801547475748306,17674000
2043,Netherlands,8.838621293790027,17647000
2044,Netherlands,8.85148861617695,17617000
2045,Netherlands,8.85353979245022,17584000
2046,Netherlands,8.88199474053788,17549000
2047,Netherlands,8.870666001009422,17512000
2048,Netherlands,8.901131657174057,17474000
2049,Netherlands,8.925089535479069,17434000
2050,Netherlands,8.95321211931939,17392000
2022,Norway,3.216214492308422,5454000
2023,Norway,3.270490382234985,5500000
2024,Norway,3.293412458964551,5546000
2025,Norway,3.3369734267119906,5591000
2026,Norway,3.3771346064981542,5635000
2027,Norway,3.409085961839279,5678000
2028,Norway,3.4235272734958673,5721000
2029,Norway,3.4704466203367534,5762000
2030,Norway,3.4770433138354524,5803000
2031,Norway,3.5189189504121994,5843000
2032,Norway,3.53863818323484,5882000
2033,Norway,3.5480482440803716,5921000
2034,Norway,3.6004118263540827,5960000
2035,Norway,3.637455033231541,5998000
2036,Norway,3.703653145264162,6035000
2037,Norway,3.7258215509332135,6072000
2038,Norway,3.739382517532696,6109000
2039,Norway,3.7748486500652567,6145000
2040,Norway,3.8054998728339964,6180000
2041,Norway,3.8460073844640883,6214000
2042,Norway,3.8808058504891454,6248000
2043,Norway,3.9304845923115344,6281000
2044,Norway,3.9697991196788505,6313000
2045,Norway,3.9813163881786773,6345000
2046,Norway,4.03413868379965,6376000
2047,Norway,4.044274687874613,6406000
2048,Norway,4.089114053801833,6436000
2049,Norway,4.130638671578306,6465000
2050,Norway,4.160958420820609,6492000
2022,Poland,5.158176287924721,37716000
2023,Poland,5.210125329742154,37647000
2024,Poland,5.233299492472839,37569000
2025,Poland,5.278177269971613,37482000
2026,Poland,5.310825892801608,37383000
2027,Poland,5.342695521754379,37272000
2028,Poland,5.353932978482775,37149000
2029,Poland,5.387491116019508,37013000
2030,Poland,5.3969963213667524,36866000
2031,Poland,5.436575390567657,36708000
2032,Poland,5.448390644616745,36540000
2033,Poland,5.454541608994509,36365000
2034,Poland,5.50384495742909,36182000
2035,Poland,5.533394008244368,35993000
2036,Poland,5.59139114217941,35800000
2037,Poland,5.613162896764143,35603000
2038,Poland,5.624382292711916,35403000
2039,Poland,5.6613347022488085,35202000
2040,Poland,5.6914378761065985,35001000
2041,Poland,5.7304482613305066,34800000
2042,Poland,5.759706497846044,34602000
2043,Poland,5.804169465868114,34406000
2044,Poland,5.840100618695594,34213000
2045,Poland,5.857083694210476,34024000
2046,Poland,5.898424549321546,33839000
2047,Poland,5.905733046026044,33655000
2048,Poland,5.945441912821447,33473000
2049,Poland,5.987149689886287,33291000
2050,Poland,6.012328417641589,33103000
2022,Portugal,10.190232255453484,10267000
2023,Portugal,10.213582995039646,10236000
2024,Portugal,10.246734660579559,10205000
2025,Portugal,10.283155911438213,10174000
2026,Portugal,10.312121864085462,10143000
2027,Portugal,10.346446558986402,10111000
2028,Portugal,10.370385457048826,10078000
2029,Portugal,10.393912160251908,10045000
2030,Portugal,10.420347414411982,10011000
2031,Portugal,10.445961068546524,9976000
2032,Portugal,10.455860380881651,9941000
2033,Portugal,10.480526341186705,9905000
2034,Portugal,10.506149639257133,9869000
2035,Portugal,10.529085651711258,9831000
2036,Portugal,10.551995900715529,9793000
2037,Portugal,10.584319863496074,9755000
2038,Portugal,10.598485094916144,9715000
2039,Portugal,10.623773597933917,9674000
2040,Portugal,10.644309931127864,9631000
2041,Portugal,10.676848710292182,9588000
2042,Portugal,10.705134172877196,9543000
2043,Portugal,10.722889015994145,9496000
2044,Portugal,10.735314611810175,9448000
2045,Portugal,10.7536015694913,9399000
2046,Portugal,10.773798771085193,9348000
2047,Portugal,10.780129967784875,9296000
2048,Portugal,10.80622309206093,9242000
2049,Portugal,10.820880095819057,9188000
2050,Portugal,10.849977716636932,9131000
2022,Romania,6.247455785500298,19025000
2023,Romania,6.308199614386978,18944000
2024,Romania,6.330997173262846,18865000
2025,Romania,6.374867294816572,18781000
2026,Romania,6.40590200271926,18693000
2027,Romania,6.436967685220081,18600000
2028,Romania,6.449784967033919,18505000
2029,Romania,6.4832701240331705,18407000
2030,Romania,6.4960150456727535,18309000
2031,Romania,6.5402704966942355,18209000
2032,Romania,6.55572393991844,18107000
2033,Romania,6.56863252742424,18005000
2034,Romania,6.617488163760245,17900000
2035,Romania,6.649726985958342,17795000
2036,Romania,6.703803613211307,17689000
2037,Romania,6.728924287094198,17582000
2038,Romania,6.743513913654575,17477000
2039,Romania,6.778331137870244,17371000
2040,Romania,6.8167620272335805,17268000
2041,Romania,6.853200722793064,17165000
2042,Romania,6.876636480296721,17064000
2043,Romania,6.9228316992525905,16964000
2044,Romania,6.965457078423612,16866000
2045,Romania,6.983000272998455,16768000
2046,Romania,7.01962676229419,16670000
2047,Romania,7.038046543666721,16572000
2048,Romania,7.0761108249702325,16470000
2049,Romania,7.122558842552334,16366000
2050,Romania,7.14422749982398,16257000
2022,Senegal,2.1870671055916717,17654000
2023,Senegal,2.2109810283945928,18117000
2024,Senegal,2.245905804136096,18586000
2025,Senegal,2.2969482730020845,19062000
2026,Senegal,2.342313416789888,19546000
2027,Senegal,2.3917129006383933,20036000
2028,Senegal,2.4215899700078096,20534000
2029,Senegal,2.4447460456648726,21039000
2030,Senegal,2.486363858760968,21551000
2031,Senegal,2.53778922098123,22072000
2032,Senegal,2.546250116181456,22599000
2033,Senegal,2.5895344588635516,23134000
2034,Senegal,2.632484636258192,23677000
2035,Senegal,2.6780948530990982,24228000
2036,Senegal,2.7123285564138966,24786000
2037,Senegal,2.750157016924376,25352000
2038,Senegal,2.7719217228234654,25924000
2039,Senegal,2.8034656823761854,26503000
2040,Senegal,2.824630581808676,27088000
2041,Senegal,2.8571439570613717,27678000
2042,Senegal,2.906694902772945,28273000
2043,Senegal,2.93999914840888,28874000
2044,Senegal,2.9551904092401458,29478000
2045,Senegal,2.9850847896056827,30088000
2046,Senegal,3.0137627916909198,30701000
2047,Senegal,3.013655141530132,31318000
2048,Senegal,3.062074871332991,31938000
2049,Senegal,3.084165684104818,32561000
2050,Senegal,3.1363716410064435,33187000
2022,Sierra Leone,10.931646823883057,8306000
2023,Sierra Leone,10.942541182041168,8472000
2024,Sierra Leone,10.990567684173584,8639000
2025,Sierra Leone,11.00611823797226,8806000
2026,Sierra Leone,11.017634093761444,8974000
2027,Sierra Leone,11.025101482868195,9142000
2028,Sierra Leone,11.008375406265259,9310000
2029,Sierra Leone,11.019065141677856,9479000
2030,Sierra Leone,11.027076363563538,9649000
2031,Sierra Leone,11.030371725559235,9818000
2032,Sierra Leone,11.028681755065918,9988000
2033,Sierra Leone,11.027822256088257,10158000
2034,Sierra Leone,11.03724205493927,10328000
2035,Sierra Leone,11.050324857234955,10498000
2036,Sierra Leone,11.074333310127258,10667000
2037,Sierra Leone,11.08057326078415,10836000
2038,Sierra Leone,11.084669589996338,11004000
2039,Sierra Leone,11.092540502548218,11172000
2040,Sierra Leone,11.087581396102905,11339000
2041,Sierra Leone,11.099543273448944,11505000
2042,Sierra Leone,11.098198354244232,11671000
2043,Sierra Leone,11.112946569919586,11835000
2044,Sierra Leone,11.109524071216583,11999000
2045,Sierra Leone,11.10291200876236,12161000
2046,Sierra Leone,11.09947019815445,12321000
2047,Sierra Leone,11.08589482307434,12480000
2048,Sierra Leone,11.095020830631256,12637000
2049,Sierra Leone,11.10143095254898,12792000
2050,Sierra Leone,11.119151175022125,12945000
2022,San Marino,7.2564739350196605,34000
2023,San Marino,7.2976935269492405,34000
2024,San Marino,7.32898708957091,34000
2025,San Marino,7.375009179148261,34000
2026,San Marino,7.407415625680467,34000
2027,San Marino,7.437290268595769,34000
2028,San Marino,7.446634968231732,34000
2029,San Marino,7.469063733992849,34000
2030,San Marino,7.483291814400425,34000
2031,San Marino,7.51159770602146,34000
2032,San Marino,7.518473386616179,34000
2033,San Marino,7.5232112600707115,34000
2034,San Marino,7.5637454608438794,34000
2035,San Marino,7.580713272061761,34000
2036,San Marino,7.629500442555386,34000
